fraud_amount,time_to_withdrawal,is_high_risk,complaint_hour,day_of_week,is_night,log_fraud_amount,amount_bucket_encoded,type_Credit Card Fraud,type_Fake Loan App,type_OTP Scam,type_Online Shopping Scam,type_Phishing,type_UPI Fraud,victim_city_encoded
1.1553107820035529,1.2436420404947655,0,-0.9605191852236292,-0.9916385821051193,1,1.2411796426951927,2,True,False,False,False,False,False,3
0.9010348854598598,1.6324271595925732,0,1.6393784591446239,-0.9916385821051193,1,1.1226813958198882,2,True,False,False,False,False,False,1
-0.5865916757237183,-0.6645331992151639,0,-1.3505038318788674,0.006487821624240791,1,-0.48864873130761466,0,False,False,True,False,False,False,0
-0.8460213201852534,2.206667249294507,0,1.6393784591446239,-0.9916385821051193,1,-2.5472556123675743,0,False,False,False,False,True,False,1
-0.765626420293213,0.29849200958457794,0,1.5093835769262114,-0.4925753802404393,1,-1.3513831642075573,0,False,False,False,False,True,False,2
-0.24886900013385382,-0.6511268157979981,1,1.6393784591446239,0.5055510234889209,1,0.19899509710009533,1,False,False,False,False,False,True,6
-0.10409896812282433,-0.718158732883827,1,-1.090514067442042,-1.4907017839697994,1,0.3833488407600163,2,False,False,False,False,False,True,4
-0.311712044581919,-0.8477537725830961,1,-1.090514067442042,1.004614225353601,1,0.10523075785037367,1,False,False,False,False,False,True,4
-0.8495653932195367,0.23816328420733193,0,1.3793886947077987,-0.9916385821051193,0,-2.6666014788334778,0,False,False,False,False,True,False,9
-0.03899333854201905,0.11527143621664564,0,0.2094347547420847,-1.4907017839697994,0,0.4551957706204769,2,True,False,False,False,False,False,6
-0.3311896388894943,-0.6511268157979981,1,1.1193989302709733,-1.4907017839697994,0,0.07403098080198618,1,False,False,False,False,False,True,8
-0.486568250149524,-0.6690019936875524,0,0.5994194013973226,-0.4925753802404393,0,-0.22439461858759904,1,False,False,True,False,False,False,6
3.258544595736712,1.5073009143656926,0,1.3793886947077987,-0.4925753802404393,0,1.8706971248644508,2,True,False,False,False,False,False,8
-0.3298628629162904,1.6525367347183217,0,1.5093835769262114,0.5055510234889209,1,0.07619150836866083,1,False,False,False,True,False,False,7
-0.2003157710771229,0.5621508834555049,0,-0.9605191852236292,0.006487821624240791,1,0.26519528897622097,1,False,False,False,False,True,False,8
-0.03206833344287656,0.2917888178759951,0,-1.2205089496604546,-0.4925753802404393,1,0.4625056406251253,2,False,False,False,False,True,False,7
0.43715600827587997,1.1967196985346853,0,1.249393812489386,-0.4925753802404393,0,0.8545690464143789,2,False,True,False,False,False,False,1
-0.6041886460536119,-0.6667675964513582,0,-1.090514067442042,-0.9916385821051193,1,-0.5445517833886542,0,False,False,False,False,False,True,6
-0.09666237234037099,-0.6645331992151639,1,0.5994194013973226,1.004614225353601,0,0.39185667850777695,2,False,False,False,False,False,True,0
-0.6523893555315075,-0.8924417173069821,0,-0.8305243030052166,0.5055510234889209,1,-0.7186726525957189,0,False,False,True,False,False,False,5
-0.7948622518541705,-0.6846427743409126,0,1.5093835769262114,1.004614225353601,1,-1.629321289961118,0,False,False,False,False,False,True,2
-0.5407891558149313,1.3888778608473948,0,0.07943987252367203,1.503677427218281,0,-0.3578050631950065,0,False,False,False,True,False,False,8
-0.25627684708305404,1.5519888590895785,0,-1.090514067442042,-0.4925753802404393,1,0.18844492548463107,1,True,False,False,False,False,False,4
-0.4489286670271867,1.6413647485373504,0,0.46942451917891004,1.503677427218281,0,-0.14234645555299316,1,False,False,False,False,True,False,1
-0.7091778264221771,-0.8298785946935419,0,0.9894040480525607,1.004614225353601,0,-0.9805727318693275,0,False,False,True,False,False,False,6
-0.7612581563104273,-0.6690019936875524,0,-1.090514067442042,-0.4925753802404393,1,-1.3164415590303595,0,False,False,True,False,False,False,5
-0.39066127648853716,-0.8857385255983993,1,-0.4405396563499786,0.5055510234889209,0,-0.028664439042524716,1,False,False,False,False,False,True,7
-0.5101700031358476,0.5219317332040077,0,-0.9605191852236292,-0.4925753802404393,1,-0.28001368734000165,0,False,False,False,False,True,False,9
-0.26796792381547824,2.0770722095952383,0,-1.090514067442042,1.503677427218281,1,0.17153450509654872,1,False,False,False,False,True,False,5
-0.693560975279025,-0.7516746914267415,0,-0.31054477413156595,-0.9916385821051193,0,-0.9004958580116654,0,False,False,True,False,False,False,4
-0.4746512526160237,-0.47460943413864864,0,-0.4405396563499786,-1.4907017839697994,0,-0.19758562095842017,1,False,False,False,True,False,False,7
0.9296695027157685,2.0949473874847926,0,-0.8305243030052166,1.503677427218281,1,1.1368462436864906,2,False,True,False,False,False,False,9
-0.5239412138213003,-0.6667675964513582,0,0.3394296369604974,0.006487821624240791,0,-0.314157817241441,0,False,False,False,False,False,True,3
3.103269289772076,0.8794352909950951,0,-0.8305243030052166,1.004614225353601,1,1.8367972662489178,2,True,False,False,False,False,False,4
-0.31404476994036695,-0.514828584390146,0,-0.8305243030052166,1.004614225353601,1,0.1015515796024737,1,False,False,False,False,True,False,8
-0.19681534084994678,1.4246282166265036,0,-0.05055500969474063,1.004614225353601,0,0.2697819688390565,1,False,False,False,False,True,False,6
-0.26135032340925274,-0.8365817864021247,1,-0.8305243030052166,-0.4925753802404393,1,0.18114609849693988,1,False,False,False,False,False,True,7
-0.02537886095351832,1.6190207761754074,0,-1.2205089496604546,0.5055510234889209,1,0.4695100266886419,2,False,False,False,False,True,False,6
-0.39428259036397034,-0.7941282389144331,1,-0.8305243030052166,0.006487821624240791,1,-0.0353198501699519,1,False,False,False,False,False,True,9
-0.15982208691857636,-0.8790353338898164,1,-1.090514067442042,-0.4925753802404393,1,0.31685541760004754,1,False,False,True,False,False,False,0
-0.1884203351685624,1.404518641500755,0,0.07943987252367203,-0.9916385821051193,0,0.2806862146418753,1,False,False,False,False,True,False,4
-0.7664629074294322,-0.6868771715771068,0,-0.9605191852236292,1.503677427218281,1,-1.3582344587765711,0,False,False,True,False,False,False,1
-0.7814437339332954,-0.6824083771047182,0,-0.05055500969474063,-1.4907017839697994,0,-1.4908706149332767,0,False,False,True,False,False,False,4
0.7165990837322496,0.962107988734284,0,0.7294142836157353,-1.4907017839697994,0,1.0255747767172794,2,True,False,False,False,False,False,6
-0.7341921689171076,1.4089874359731436,0,1.6393784591446239,-1.4907017839697994,1,-1.1261585691425555,0,False,False,False,True,False,False,6
-0.5148907866974686,0.9263576329551753,0,-0.9605191852236292,1.004614225353601,1,-0.2915705763363708,0,False,False,False,True,False,False,3
1.9989070197660912,1.5832704203962986,0,1.6393784591446239,1.503677427218281,1,1.548881060112134,2,False,True,False,False,False,False,6
3.1365468435983574,0.6269484033051396,0,-0.05055500969474063,-0.4925753802404393,0,1.8441725538039626,2,False,True,False,False,False,False,7
0.22731255923214808,-0.5595165291140319,0,-1.090514067442042,-0.4925753802404393,1,0.7002016795177117,2,False,True,False,False,False,False,3
-0.35753119032198494,-0.6891115688133012,1,1.6393784591446239,-0.9916385821051193,1,0.030007082973753266,1,False,False,False,False,False,True,3
-0.06238891390191014,-0.7583778831353243,1,-0.1805498919131533,-0.9916385821051193,0,0.43004373175609967,2,False,False,True,False,False,False,7
-0.6302060803690354,-0.6488924185618038,0,-1.090514067442042,1.004614225353601,1,-0.6342679000477673,0,False,False,False,False,False,True,4
-0.4003437449795805,-0.6891115688133012,1,1.1193989302709733,-0.9916385821051193,0,-0.04657251129378346,1,False,False,False,False,False,True,6
-0.2541943751225019,-0.7159243356476327,1,-0.05055500969474063,1.004614225353601,0,0.19142348619061827,1,False,False,False,False,False,True,1
0.2421487756410334,-0.2690448884087734,0,-1.3505038318788674,-0.4925753802404393,1,0.7120455284132674,2,False,True,False,False,False,False,5
-0.14476107541594097,-0.5327037622797004,0,1.249393812489386,0.006487821624240791,0,0.33532564702245465,2,False,False,False,False,True,False,2
-0.42337788169489826,1.6927558849698192,0,-1.3505038318788674,-0.4925753802404393,1,-0.09069020352707079,1,False,False,False,True,False,False,3
-0.4063175273881052,1.4000498470283662,0,-0.1805498919131533,-1.4907017839697994,0,-0.057804718024346446,1,False,False,False,True,False,False,4
-0.2487698512962792,0.37222711837898975,0,1.3793886947077987,-1.4907017839697994,0,0.19913545446584466,1,False,False,False,False,True,False,2
-0.43774952734955835,0.15549058646814298,0,0.7294142836157353,1.503677427218281,0,-0.11937371251054998,1,True,False,False,False,False,False,2
-0.5200871383079627,-0.8812697311260106,0,-1.3505038318788674,-0.4925753802404393,1,-0.30446861588327406,0,False,False,False,False,False,True,2
-0.3894629177433884,1.893851636227306,0,-1.2205089496604546,-0.9916385821051193,1,-0.026473015869598097,1,False,False,False,False,True,False,6
-0.7985685999291653,-0.8700977449450391,0,-1.2205089496604546,-0.9916385821051193,1,-1.6717149628245962,0,False,False,False,False,False,True,3
-0.624612527258144,-0.7203931301200213,0,-0.7005294207868039,0.5055510234889209,1,-0.6141975361397298,0,False,False,False,False,False,True,5
-0.4320841021555343,-0.8097690195677931,1,0.07943987252367203,0.006487821624240791,0,-0.10795519868187545,1,False,False,True,False,False,False,4
1.4312115162830639,1.0179679196391413,0,-0.9605191852236292,-1.4907017839697994,1,1.3540139736418062,2,False,True,False,False,False,False,3
-0.8501939708718985,1.239173246022377,0,-0.5705345385683913,0.006487821624240791,0,-2.6895570754143487,0,False,False,False,False,True,False,7
-0.5818095844092565,-0.8477537725830961,0,0.5994194013973226,-1.4907017839697994,0,-0.4740475758666407,0,False,False,False,False,False,True,1
-0.10815142790418246,1.391112258083589,0,-0.5705345385683913,-0.4925753802404393,0,0.37867797060153097,2,False,False,False,True,False,False,2
-0.26805278482929745,1.4827225447675552,0,-1.2205089496604546,-0.4925753802404393,1,0.1714105702484495,1,False,True,False,False,False,False,7
-0.4340914980967177,-0.8477537725830961,1,-0.7005294207868039,0.5055510234889209,1,-0.1119842242450241,1,False,False,False,False,False,True,9
-0.01435117220769616,0.8816696882312893,0,-1.2205089496604546,-0.4925753802404393,1,0.48093721384692173,2,False,False,False,False,True,False,5
-0.4190949982831593,-0.861160156000262,1,1.6393784591446239,-0.4925753802404393,1,-0.082318970095424,1,False,False,False,False,False,True,6
-0.415813301648746,-0.8700977449450391,1,0.8594091658341481,1.503677427218281,0,-0.07595778136750653,1,False,False,False,False,False,True,9
1.9638537925220763,1.7419126241660936,0,1.249393812489386,0.5055510234889209,0,1.5380146168392796,2,True,False,False,False,False,False,1
-0.08881359449079528,0.6582299646118597,0,-1.3505038318788674,-0.4925753802404393,1,0.40074825209875353,2,False,False,False,True,False,False,8
-0.17136145294058056,1.397815449792172,0,1.6393784591446239,0.5055510234889209,1,0.30243855482603976,1,False,False,False,False,True,False,5
-0.40151984935681945,-0.27574808011735624,0,1.1193989302709733,1.004614225353601,0,-0.04877264301807684,1,False,False,False,True,False,False,5
-0.08880675365396691,-0.762846677607713,1,-0.5705345385683913,0.5055510234889209,0,0.4007559629894919,2,False,False,False,False,False,True,5
-0.26467505670067437,2.217839235475479,0,1.3793886947077987,-1.4907017839697994,0,0.17633020559980614,1,False,False,False,False,True,False,4
-0.10445001562284832,-0.6846427743409126,1,-0.4405396563499786,0.006487821624240791,0,0.3829451966070667,2,False,False,False,False,False,True,8
1.7044984447440683,1.4112218332093378,0,-1.090514067442042,1.004614225353601,1,1.4531811001876018,2,True,False,False,False,False,False,4
-0.5376951059325042,0.7274962789338829,0,-0.7005294207868039,-0.9916385821051193,1,-0.349626432204047,0,False,False,False,True,False,False,1
-0.29610151471836793,-0.7427371024819642,1,-0.9605191852236292,1.004614225353601,1,0.1294658081645099,1,False,False,False,False,False,True,1
-0.7600702753026991,-0.838816183638319,0,1.6393784591446239,1.004614225353601,1,-1.3071735172083951,0,False,False,False,False,False,True,9
-0.45108985190769985,-0.816472211276376,0,0.9894040480525607,0.5055510234889209,0,-0.14685721986535652,1,False,False,True,False,False,False,0
0.42718189499448617,0.7498402512958259,0,0.8594091658341481,-1.4907017839697994,0,0.8478101870558246,2,True,False,False,False,False,False,5
-0.6152428322180347,-0.876800936653622,0,-0.7005294207868039,-0.4925753802404393,1,-0.5815651339958042,0,False,False,False,False,False,True,3
1.1726899712622672,2.16644809904301,0,0.2094347547420847,0.5055510234889209,0,1.248727757899932,2,True,False,False,False,False,False,8
-0.6513774312381476,-0.7695498693162958,0,0.46942451917891004,-0.9916385821051193,0,-0.7146420487822486,0,False,False,False,False,False,True,3
-0.041044117511695836,0.10186505279947985,0,0.7294142836157353,0.006487821624240791,0,0.4530193810996921,2,False,False,False,False,True,False,8
-0.04304813633090068,-0.8879729228345935,1,-1.3505038318788674,0.5055510234889209,1,0.4508874338433663,2,False,False,False,False,False,True,0
0.09648874209935587,2.0569626344694893,0,-1.3505038318788674,1.004614225353601,1,0.5882752158013466,2,True,False,False,False,False,False,7
-0.16132326093446597,-0.8924417173069821,1,0.46942451917891004,1.503677427218281,0,0.3149931384190888,1,False,False,False,False,False,True,0
-0.8135420660389727,-0.718158732883827,0,1.249393812489386,0.006487821624240791,0,-1.8672390014329039,0,False,False,False,False,False,True,9
-0.24279546273765573,2.251355194018393,0,-0.1805498919131533,0.5055510234889209,0,0.20755212393539427,1,False,False,False,False,True,False,1
-0.8090448652709044,-0.8187066085125704,0,-1.090514067442042,-1.4907017839697994,1,-1.8038485667696988,0,False,False,False,False,False,True,6
-0.7242242037295721,0.36328952943421255,0,1.3793886947077987,-0.4925753802404393,0,-1.0652453679929856,0,False,False,False,True,False,False,6
-0.7749471037681981,0.9531703997895069,0,-1.090514067442042,0.006487821624240791,1,-1.430896708905524,0,True,False,False,False,False,False,1
1.060353645547244,2.224542427184062,0,1.1193989302709733,1.503677427218281,0,1.1987612961633018,2,False,True,False,False,False,False,9
2.0033802343088247,1.2123604791880453,0,-1.090514067442042,-0.9916385821051193,1,1.5502582008519314,2,True,False,False,False,False,False,5
1.330225264573505,0.11527143621664564,0,-0.1805498919131533,0.5055510234889209,0,1.3143628371388025,2,True,False,False,False,False,False,2
-0.05437578278271293,-0.762846677607713,1,0.3394296369604974,1.004614225353601,0,0.4387391719759488,2,False,False,True,False,False,False,7
2.1776842371365053,0.8548569213969578,0,-0.31054477413156595,1.503677427218281,0,1.6023170944451575,2,False,True,False,False,False,False,9
-0.48338812695308014,-0.6757051853961353,0,-1.090514067442042,-0.4925753802404393,1,-0.21716067611967058,1,False,False,False,False,False,True,3
-0.8093309681174953,1.7463814186384823,0,-1.2205089496604546,-1.4907017839697994,1,-1.80774890673485,0,False,False,False,False,True,False,4
-0.6120834913106895,-0.8053002250954046,0,1.6393784591446239,-0.4925753802404393,1,-0.5708276416403112,0,False,False,False,False,False,True,0
-0.2978095591036601,0.9442328108447297,0,-0.4405396563499786,-0.4925753802404393,0,0.12684620010022912,1,False,True,False,False,False,False,2
-0.24206782284059059,-0.838816183638319,1,0.46942451917891004,0.5055510234889209,0,0.20857177149676398,1,False,False,False,False,False,True,6
-0.08615865705844754,-0.7315651163009927,1,-0.1805498919131533,0.006487821624240791,0,0.4037358242851732,2,False,False,False,False,False,True,6
-0.21937113854451148,-0.7382683080095757,1,-0.9605191852236292,0.5055510234889209,1,0.2398010860906619,1,False,False,True,False,False,False,9
-0.34928815512963424,-0.7427371024819642,1,0.8594091658341481,-0.9916385821051193,0,0.044020256486700264,1,False,False,True,False,False,False,1
-0.24464292164565102,-0.800831430623016,1,-0.8305243030052166,1.503677427218281,1,0.2049579759727986,1,False,False,False,False,False,True,3
